image_path,label
data/flower_images\Lilly\d18735dfb4.jpg,Lilly
data/flower_images\Lilly\20d5e68c37.jpg,Lilly
data/flower_images\Tulip\d8c34ef4b8.jpg,Tulip
data/flower_images\Tulip\beb6aeb379.jpg,Tulip
data/flower_images\Lilly\a0e207ff22.jpg,Lilly
data/flower_images\Tulip\7180f3d19d.jpg,Tulip
data/flower_images\Tulip\5aca0c2081.jpg,Tulip
data/flower_images\Tulip\2171250489.jpg,Tulip
data/flower_images\Lilly\fb37ab1527.jpg,Lilly
data/flower_images\Lilly\dc1e77bf94.jpg,Lilly
data/flower_images\Lilly\00a7d512d6.jpg,Lilly
data/flower_images\Sunflower\0d4079ea04.jpg,Sunflower
data/flower_images\Sunflower\1f69d47b98.jpg,Sunflower
data/flower_images\Orchid\a85ee349d2.jpg,Orchid
data/flower_images\Orchid\7f830e97bf.jpg,Orchid
data/flower_images\Sunflower\d65ccd4b0a.jpg,Sunflower
data/flower_images\Lotus\b9c65af4f9.jpg,Lotus
data/flower_images\Lotus\260b71ab2a.jpg,Lotus
data/flower_images\Sunflower\44c1f67833.jpg,Sunflower
data/flower_images\Lilly\8f9b2aa6fd.jpg,Lilly
data/flower_images\Sunflower\c6118899ae.jpg,Sunflower
data/flower_images\Sunflower\bf586dc2d3.jpg,Sunflower
data/flower_images\Tulip\2284c8d7a2.jpg,Tulip
data/flower_images\Lilly\d758c4239a.jpg,Lilly
data/flower_images\Lotus\fa26a4b87f.jpg,Lotus
data/flower_images\Orchid\c4512245ca.jpg,Orchid
data/flower_images\Lotus\2afd5f1683.jpg,Lotus
data/flower_images\Lilly\f6bf6cb3b9.jpg,Lilly
data/flower_images\Orchid\b1f5578f5d.jpg,Orchid
data/flower_images\Tulip\7b765c1fe4.jpg,Tulip
data/flower_images\Sunflower\d536b7bc58.jpg,Sunflower
data/flower_images\Orchid\6311c3c256.jpg,Orchid
data/flower_images\Tulip\1b74e6dcd9.jpg,Tulip
data/flower_images\Tulip\1db71f42f8.jpg,Tulip
data/flower_images\Orchid\f19609119c.jpg,Orchid
data/flower_images\Lilly\846961cba4.jpg,Lilly
data/flower_images\Orchid\77afc6cc8b.jpg,Orchid
data/flower_images\Lotus\da513e9781.jpg,Lotus
data/flower_images\Lilly\871fa68fdd.jpg,Lilly
data/flower_images\Orchid\cc9c41be82.jpg,Orchid
data/flower_images\Tulip\55b27f7aaf.jpg,Tulip
data/flower_images\Sunflower\2cd74224be.jpg,Sunflower
data/flower_images\Lilly\c5cf2b31b2.jpg,Lilly
data/flower_images\Tulip\0e19abf177.jpg,Tulip
data/flower_images\Lotus\6a32ef337a.jpg,Lotus
data/flower_images\Orchid\8e817c44f6.jpg,Orchid
data/flower_images\Lilly\2ba69e8ea3.jpg,Lilly
data/flower_images\Sunflower\0227878c79.jpg,Sunflower
data/flower_images\Lotus\b54001271e.jpg,Lotus
data/flower_images\Orchid\e494082071.jpg,Orchid
data/flower_images\Tulip\f2b087be5d.jpg,Tulip
data/flower_images\Sunflower\d89357054c.jpg,Sunflower
data/flower_images\Orchid\ba2fbc7272.jpg,Orchid
data/flower_images\Lotus\e6525143e9.jpg,Lotus
data/flower_images\Lilly\8ee27d05e7.jpg,Lilly
data/flower_images\Lotus\d3b31a61bf.jpg,Lotus
data/flower_images\Orchid\102f1b77ea.jpg,Orchid
data/flower_images\Lilly\234c5519c5.jpg,Lilly
data/flower_images\Sunflower\63ffc580ad.jpg,Sunflower
data/flower_images\Sunflower\542e44d924.jpg,Sunflower
data/flower_images\Tulip\fdb4c44dcf.jpg,Tulip
data/flower_images\Orchid\f9415bf67e.jpg,Orchid
data/flower_images\Lilly\f8faca0948.jpg,Lilly
data/flower_images\Orchid\4d335fb41a.jpg,Orchid
data/flower_images\Lilly\334c1f79fd.jpg,Lilly
data/flower_images\Lotus\23ae813d99.jpg,Lotus
data/flower_images\Lilly\b0b22d6695.jpg,Lilly
data/flower_images\Tulip\c89b13f67f.jpg,Tulip
data/flower_images\Lilly\991909cfef.jpg,Lilly
data/flower_images\Tulip\438a872589.jpg,Tulip
data/flower_images\Lilly\4e3dd0e535.jpg,Lilly
data/flower_images\Sunflower\69af9a8d96.jpg,Sunflower
data/flower_images\Tulip\d1c2373698.jpg,Tulip
data/flower_images\Lotus\11373f6206.jpg,Lotus
data/flower_images\Orchid\94f12c3cf3.jpg,Orchid
data/flower_images\Tulip\fee1d18e1d.jpg,Tulip
data/flower_images\Lotus\12a5c5c711.jpg,Lotus
data/flower_images\Orchid\8b5f6fe4be.jpg,Orchid
data/flower_images\Orchid\36451a359d.jpg,Orchid
data/flower_images\Lotus\3f1c07616a.jpg,Lotus
data/flower_images\Lilly\04acfd5449.jpg,Lilly
data/flower_images\Sunflower\1f084af351.jpg,Sunflower
data/flower_images\Tulip\a5bb3ba984.jpg,Tulip
data/flower_images\Lilly\ce13fd74de.jpg,Lilly
data/flower_images\Sunflower\100536c820.jpg,Sunflower
data/flower_images\Tulip\c9a5d9cd68.jpg,Tulip
data/flower_images\Lilly\f3d0618690.jpg,Lilly
data/flower_images\Lilly\3c16da3049.jpg,Lilly
data/flower_images\Sunflower\5be7564aa0.jpg,Sunflower
data/flower_images\Orchid\7db0c0f207.jpg,Orchid
data/flower_images\Lilly\8dcd8e018b.jpg,Lilly
data/flower_images\Sunflower\6eef7b7b29.jpg,Sunflower
data/flower_images\Lotus\b7199d0f3a.jpg,Lotus
data/flower_images\Lotus\0cad97f7dc.jpg,Lotus
data/flower_images\Sunflower\715e650d49.jpg,Sunflower
data/flower_images\Tulip\8d013a22c3.jpg,Tulip
data/flower_images\Lilly\f28ec8de87.jpg,Lilly
data/flower_images\Tulip\fda1d5d805.jpg,Tulip
data/flower_images\Orchid\ba78fa1de0.jpg,Orchid
data/flower_images\Tulip\e599f9cc56.jpg,Tulip
data/flower_images\Tulip\be71d552f6.jpg,Tulip
data/flower_images\Tulip\d24fa842b7.jpg,Tulip
data/flower_images\Lotus\380aff4309.jpg,Lotus
data/flower_images\Lotus\885ecde6f5.jpg,Lotus
data/flower_images\Sunflower\fcff1d5c31.jpg,Sunflower
data/flower_images\Lotus\4e47a2a9b7.jpg,Lotus
data/flower_images\Tulip\e46eb3a1a0.jpg,Tulip
data/flower_images\Lilly\2ccb23f3dd.jpg,Lilly
data/flower_images\Tulip\0fe5d94c29.jpg,Tulip
data/flower_images\Lilly\f2b35fb1ff.jpg,Lilly
data/flower_images\Sunflower\c9e18cfe3d.jpg,Sunflower
data/flower_images\Sunflower\39fd92e313.jpg,Sunflower
data/flower_images\Orchid\dcc5e768b4.jpg,Orchid
data/flower_images\Sunflower\c76d7077b4.jpg,Sunflower
data/flower_images\Tulip\69d2b75b1e.jpg,Tulip
data/flower_images\Orchid\f44ac4d312.jpg,Orchid
data/flower_images\Orchid\34b6c8884b.jpg,Orchid
data/flower_images\Lilly\1b621680ec.jpg,Lilly
data/flower_images\Orchid\933a5b30a1.jpg,Orchid
data/flower_images\Sunflower\2ef943b060.jpg,Sunflower
data/flower_images\Lilly\434ae90611.jpg,Lilly
data/flower_images\Sunflower\e8b2c9ba87.jpg,Sunflower
data/flower_images\Tulip\32947c2a36.jpg,Tulip
data/flower_images\Lotus\72d44500a6.jpg,Lotus
data/flower_images\Lotus\a9afebd1b7.jpg,Lotus
data/flower_images\Tulip\b05981798c.jpg,Tulip
data/flower_images\Tulip\bb8a7dec39.jpg,Tulip
data/flower_images\Sunflower\fd88e75322.jpg,Sunflower
data/flower_images\Lotus\b73bf34091.jpg,Lotus
data/flower_images\Sunflower\30b0b35ed7.jpg,Sunflower
data/flower_images\Tulip\7bee8ff3c4.jpg,Tulip
data/flower_images\Lotus\27104a2044.jpg,Lotus
data/flower_images\Orchid\4350e1be55.jpg,Orchid
data/flower_images\Lotus\b3c23b6ab1.jpg,Lotus
data/flower_images\Sunflower\2b666bd115.jpg,Sunflower
data/flower_images\Orchid\0cb118c23e.jpg,Orchid
data/flower_images\Tulip\159b345804.jpg,Tulip
data/flower_images\Sunflower\1cee52c116.jpg,Sunflower
data/flower_images\Tulip\87c26034dc.jpg,Tulip
data/flower_images\Sunflower\bc6db121d8.jpg,Sunflower
data/flower_images\Orchid\0b64a9d9a9.jpg,Orchid
data/flower_images\Sunflower\a7be309a2a.jpg,Sunflower
data/flower_images\Tulip\ec9ed77939.jpg,Tulip
data/flower_images\Lilly\9e07d58bdc.jpg,Lilly
data/flower_images\Lilly\45640012d3.jpg,Lilly
data/flower_images\Sunflower\5e2cfd08b2.jpg,Sunflower
data/flower_images\Tulip\0ef5fc6674.jpg,Tulip
data/flower_images\Lotus\ce5ee7ab7b.jpg,Lotus
data/flower_images\Tulip\be787a4ba5.jpg,Tulip
data/flower_images\Tulip\fe5b51ef50.jpg,Tulip
data/flower_images\Orchid\67631dfb53.jpg,Orchid
data/flower_images\Lotus\f34e463038.jpg,Lotus
data/flower_images\Orchid\fa1cecafd7.jpg,Orchid
data/flower_images\Lilly\7d8e59239e.jpg,Lilly
data/flower_images\Lotus\da764cf211.jpg,Lotus
data/flower_images\Lotus\be45a0d337.jpg,Lotus
data/flower_images\Orchid\e735d0f2e0.jpg,Orchid
data/flower_images\Sunflower\36fcfa2db7.jpg,Sunflower
data/flower_images\Lilly\29d48885e7.jpg,Lilly
data/flower_images\Lotus\fa878f07f7.jpg,Lotus
data/flower_images\Lotus\5ebfaaaf03.jpg,Lotus
data/flower_images\Orchid\cf379c6f60.jpg,Orchid
data/flower_images\Lilly\a73b483774.jpg,Lilly
data/flower_images\Lotus\cc4a353994.jpg,Lotus
data/flower_images\Orchid\8663dda5ab.jpg,Orchid
data/flower_images\Sunflower\647c25d618.jpg,Sunflower
data/flower_images\Tulip\446e948922.jpg,Tulip
data/flower_images\Lotus\25c84a86b6.jpg,Lotus
data/flower_images\Sunflower\46c1d3a006.jpg,Sunflower
data/flower_images\Lilly\9971111b04.jpg,Lilly
data/flower_images\Sunflower\94e8eb8616.jpg,Sunflower
data/flower_images\Lotus\ee17183937.jpg,Lotus
data/flower_images\Lilly\34529000cc.jpg,Lilly
data/flower_images\Orchid\ec4df4d6c3.jpg,Orchid
data/flower_images\Orchid\5487a5ca6b.jpg,Orchid
data/flower_images\Tulip\6192e47722.jpg,Tulip
data/flower_images\Lilly\c1a2e7bcac.jpg,Lilly
data/flower_images\Tulip\7b97a08e3b.jpg,Tulip
data/flower_images\Tulip\360f46a72a.jpg,Tulip
data/flower_images\Sunflower\4296ffda01.jpg,Sunflower
data/flower_images\Lilly\358c237692.jpg,Lilly
data/flower_images\Sunflower\80fb5d34f3.jpg,Sunflower
data/flower_images\Lotus\be215992f5.jpg,Lotus
data/flower_images\Orchid\c47fabb9b9.jpg,Orchid
data/flower_images\Lotus\b82196d76a.jpg,Lotus
data/flower_images\Sunflower\790b766d3f.jpg,Sunflower
data/flower_images\Lilly\d77f64737a.jpg,Lilly
data/flower_images\Tulip\be81d0207d.jpg,Tulip
data/flower_images\Tulip\17b1eb46c9.jpg,Tulip
data/flower_images\Orchid\2acad16594.jpg,Orchid
data/flower_images\Lilly\b0aab00963.jpg,Lilly
data/flower_images\Tulip\f1d7825a09.jpg,Tulip
data/flower_images\Orchid\g7216h89a1.jpg,Orchid
data/flower_images\Sunflower\b5bf2ba1c3.jpg,Sunflower
data/flower_images\Lotus\a5e3886b77.jpg,Lotus
data/flower_images\Sunflower\7455eeb27c.jpg,Sunflower
data/flower_images\Sunflower\949e3f6874.jpg,Sunflower
data/flower_images\Lotus\4bbebdad0c.jpg,Lotus
data/flower_images\Tulip\ab1377ae7b.jpg,Tulip
data/flower_images\Lotus\dcc4b2dcfd.jpg,Lotus
data/flower_images\Sunflower\c44fa021ed.jpg,Sunflower
data/flower_images\Sunflower\4d4f6028af.jpg,Sunflower
data/flower_images\Tulip\e9225f8ac4.jpg,Tulip
data/flower_images\Sunflower\c0ea1dcb0f.jpg,Sunflower
data/flower_images\Sunflower\713df4927c.jpg,Sunflower
data/flower_images\Lotus\ffdc73802b.jpg,Lotus
data/flower_images\Lilly\a77a7f5cd7.jpg,Lilly
data/flower_images\Tulip\c84fbad352.jpg,Tulip
data/flower_images\Sunflower\c1718e5517.jpg,Sunflower
data/flower_images\Tulip\65a963305a.jpg,Tulip
data/flower_images\Tulip\c12cbc1a4c.jpg,Tulip
data/flower_images\Lilly\b3f1cb364b.jpg,Lilly
data/flower_images\Lotus\49a60a8f44.jpg,Lotus
data/flower_images\Orchid\abd9ce9429.jpg,Orchid
data/flower_images\Tulip\062b6c0145.jpg,Tulip
data/flower_images\Lotus\4f579d387a.jpg,Lotus
data/flower_images\Orchid\3fb3d5b962.jpg,Orchid
data/flower_images\Sunflower\4d0850cfec.jpg,Sunflower
data/flower_images\Orchid\08fbdb8420.jpg,Orchid
data/flower_images\Lotus\8939886dc1.jpg,Lotus
data/flower_images\Lotus\ae72b8cb6a.jpg,Lotus
data/flower_images\Tulip\eda2be3cfa.jpg,Tulip
data/flower_images\Tulip\f3e416125b.jpg,Tulip
data/flower_images\Sunflower\a2e9e8b767.jpg,Sunflower
data/flower_images\Orchid\b01562e953.jpg,Orchid
data/flower_images\Sunflower\0eb565b55d.jpg,Sunflower
data/flower_images\Lotus\9cbf678c64.jpg,Lotus
data/flower_images\Orchid\b8772b297f.jpg,Orchid
data/flower_images\Orchid\a2b507daa4.jpg,Orchid
data/flower_images\Sunflower\28670ae524.jpg,Sunflower
data/flower_images\Sunflower\5037a82329.jpg,Sunflower
data/flower_images\Lotus\bb476bc609.jpg,Lotus
data/flower_images\Lotus\10d638da38.jpg,Lotus
data/flower_images\Tulip\a39f798c45.jpg,Tulip
data/flower_images\Sunflower\3d0de4db5c.jpg,Sunflower
data/flower_images\Lotus\b27921a0ee.jpg,Lotus
data/flower_images\Lotus\c441ad625d.jpg,Lotus
data/flower_images\Tulip\2f9b40f8ed.jpg,Tulip
data/flower_images\Lilly\8ddc934af1.jpg,Lilly
data/flower_images\Orchid\c5f52cce2a.jpg,Orchid
data/flower_images\Lilly\d9685982c8.jpg,Lilly
data/flower_images\Lotus\7bbea3dc30.jpg,Lotus
data/flower_images\Lilly\36c52675a8.jpg,Lilly
data/flower_images\Tulip\79c4ce2f0e.jpg,Tulip
data/flower_images\Lilly\dadbf40b7e.jpg,Lilly
data/flower_images\Tulip\7b3650b5ea.jpg,Tulip
data/flower_images\Lilly\80adf879e9.jpg,Lilly
data/flower_images\Lotus\070db4de38.jpg,Lotus
data/flower_images\Sunflower\d377709142.jpg,Sunflower
data/flower_images\Orchid\af954418fd.jpg,Orchid
data/flower_images\Lotus\95e04d8d26.jpg,Lotus
data/flower_images\Orchid\c3a8dea7a1.jpg,Orchid
data/flower_images\Orchid\b8c7e22189.jpg,Orchid
data/flower_images\Lilly\cbcff5de27.jpg,Lilly
data/flower_images\Sunflower\a814a713ec.jpg,Sunflower
data/flower_images\Orchid\77a6fc6147.jpg,Orchid
data/flower_images\Tulip\96b85420ce.jpg,Tulip
data/flower_images\Sunflower\1c348a202d.jpg,Sunflower
data/flower_images\Tulip\df45cb04a2.jpg,Tulip
data/flower_images\Lilly\35282168f3.jpg,Lilly
data/flower_images\Sunflower\1a81e77515.jpg,Sunflower
data/flower_images\Orchid\484cd8199b.jpg,Orchid
data/flower_images\Sunflower\8f1b1434b1.jpg,Sunflower
data/flower_images\Tulip\74862b6353.jpg,Tulip
data/flower_images\Tulip\7f1e04ffa4.jpg,Tulip
data/flower_images\Lilly\63ef2b310f.jpg,Lilly
data/flower_images\Lotus\801f6a86aa.jpg,Lotus
data/flower_images\Orchid\b0a5a0bf87.jpg,Orchid
data/flower_images\Orchid\06a02b7e9e.jpg,Orchid
data/flower_images\Orchid\954d9f43d5.jpg,Orchid
data/flower_images\Lilly\12d9e24cb9.jpg,Lilly
data/flower_images\Sunflower\df41da21ea.jpg,Sunflower
data/flower_images\Orchid\0e9034ef45.jpg,Orchid
data/flower_images\Lilly\7de8d00f08.jpg,Lilly
data/flower_images\Lilly\60b7bd577c.jpg,Lilly
data/flower_images\Tulip\da450693cf.jpg,Tulip
data/flower_images\Sunflower\fe1bc0c2a9.jpg,Sunflower
data/flower_images\Tulip\e308628c5c.jpg,Tulip
data/flower_images\Lotus\14b8c6f56f.jpg,Lotus
data/flower_images\Lilly\dda830ea57.jpg,Lilly
data/flower_images\Lilly\562d47941a.jpg,Lilly
data/flower_images\Lotus\04eae8a9d7.jpg,Lotus
data/flower_images\Lotus\478381596b.jpg,Lotus
data/flower_images\Sunflower\ca85dc1d63.jpg,Sunflower
data/flower_images\Tulip\888a3d299f.jpg,Tulip
data/flower_images\Sunflower\58ba642afe.jpg,Sunflower
data/flower_images\Tulip\e8d3b89c15.jpg,Tulip
data/flower_images\Lilly\fbc9c0db7b.jpg,Lilly
data/flower_images\Lotus\f9c1da198e.jpg,Lotus
data/flower_images\Tulip\49087eac32.jpg,Tulip
data/flower_images\Lilly\2cd987941f.jpg,Lilly
data/flower_images\Tulip\cbf57bbe16.jpg,Tulip
data/flower_images\Lotus\818f54648b.jpg,Lotus
data/flower_images\Sunflower\d49e4a9ef6.jpg,Sunflower
data/flower_images\Orchid\a0084e3321.jpg,Orchid
data/flower_images\Sunflower\7663c103a0.jpg,Sunflower
data/flower_images\Lotus\05b10af635.jpg,Lotus
data/flower_images\Sunflower\11e69703bd.jpg,Sunflower
data/flower_images\Sunflower\ee64403a29.jpg,Sunflower
data/flower_images\Lotus\997533bb4e.jpg,Lotus
data/flower_images\Lotus\f1aa92b89b.jpg,Lotus
data/flower_images\Sunflower\275dc2586a.jpg,Sunflower
data/flower_images\Lilly\097c54d702.jpg,Lilly
data/flower_images\Tulip\0305f2d5d8.jpg,Tulip
data/flower_images\Lilly\c35badb460.jpg,Lilly
data/flower_images\Orchid\92877e3a41.jpg,Orchid
data/flower_images\Lotus\79bcbb7fce.jpg,Lotus
data/flower_images\Lotus\5e1fb6946c.jpg,Lotus
data/flower_images\Orchid\9fd5c074ec.jpg,Orchid
data/flower_images\Orchid\d212a3609b.jpg,Orchid
data/flower_images\Orchid\09d8a31b2d.jpg,Orchid
data/flower_images\Lilly\405620274c.jpg,Lilly
data/flower_images\Orchid\0e788694ae.jpg,Orchid
data/flower_images\Orchid\6071ef5595.jpg,Orchid
data/flower_images\Lilly\9776a9ed97.jpg,Lilly
data/flower_images\Orchid\72228bc462.jpg,Orchid
data/flower_images\Orchid\e104b22d68.jpg,Orchid
data/flower_images\Lilly\a3933127eb.jpg,Lilly
data/flower_images\Sunflower\e18090facd.jpg,Sunflower
data/flower_images\Sunflower\8e26e8316b.jpg,Sunflower
data/flower_images\Sunflower\32e92898a7.jpg,Sunflower
data/flower_images\Lotus\892be20c6e.jpg,Lotus
data/flower_images\Lotus\450eb9416d.jpg,Lotus
data/flower_images\Lotus\e6990bbd02.jpg,Lotus
data/flower_images\Tulip\aa83cefbed.jpg,Tulip
data/flower_images\Sunflower\01b73b8930.jpg,Sunflower
data/flower_images\Orchid\ba47375dd1.jpg,Orchid
data/flower_images\Lilly\32d376752c.jpg,Lilly
data/flower_images\Lotus\d0233b82ca.jpg,Lotus
data/flower_images\Lilly\f7b49da4df.jpg,Lilly
data/flower_images\Orchid\bde3ff1169.jpg,Orchid
data/flower_images\Orchid\0b049259b0.jpg,Orchid
data/flower_images\Orchid\93fa183efc.jpg,Orchid
data/flower_images\Lotus\15a50bd28d.jpg,Lotus
data/flower_images\Lilly\79e7dcd748.jpg,Lilly
data/flower_images\Orchid\e5a1a04409.jpg,Orchid
data/flower_images\Tulip\d798773c09.jpg,Tulip
data/flower_images\Tulip\1b9499226d.jpg,Tulip
data/flower_images\Sunflower\612df383bb.jpg,Sunflower
data/flower_images\Tulip\8ab1fa0c06.jpg,Tulip
data/flower_images\Lotus\2f8ba7bf6e.jpg,Lotus
data/flower_images\Orchid\71a73ef352.jpg,Orchid
data/flower_images\Orchid\681eb9962b.jpg,Orchid
data/flower_images\Lilly\c23f05ede2.jpg,Lilly
data/flower_images\Lotus\b53ff27af6.jpg,Lotus
data/flower_images\Lilly\248320efa7.jpg,Lilly
data/flower_images\Orchid\e995f495be.jpg,Orchid
data/flower_images\Sunflower\2bc62349f7.jpg,Sunflower
data/flower_images\Sunflower\7131450f45.jpg,Sunflower
data/flower_images\Tulip\68be924bdf.jpg,Tulip
data/flower_images\Lilly\782e41c92e.jpg,Lilly
data/flower_images\Sunflower\18cb139d34.jpg,Sunflower
data/flower_images\Sunflower\c6b38b974b.jpg,Sunflower
data/flower_images\Lilly\d8a9d64b73.jpg,Lilly
